label,article
0,"Nag-viral ngayon sa social media ang isang litrato ng aso matapos dikitan umano ng sticker na may mukha ng kandidato sa pagka-mayor sa Paranaque City. Ang viral na larawan ay ibinahagi ng isang concerned netizen na si Joshua Apundar na may caption na, ""Tao kayo pero ugali nyo hayop kung ano ano pinaggagagawa nyo sa aso nananahimik yung aso kung ano ano nasa isip nyo. PS: Aso concern ko wala akong sinisiraang partido."" Habang papunta sa kanyang trabaho, nakita umano ni Joshua ang aso sa Samoa St. Better Living Subdivision sa lungsod ng Paranaque. Dahil dito ay nadismaya siya sa naglagay ng campaign sticker sa isang kawawang aso. Makikita sa nakadikit na sticker sa aso na nakakapit hanggang balat at tila mahirap itong tanggalin. BASAHIN ANG ISA PANG POST NI JOSHUA TUNGKOL SA MGA NAGAGALIT SA KANYANG IBINAHAGI NA LARAWAN:"
1,"Nabuhayan pa ng pag-asa upang makahabol sa huling slot sa playoff round, sasabak ngayon ang baguhang MJM Builders-Far Eastern University (FEU) kontra sa baguhan din na Racal Motors sa nakatakdang triple header ngayon sa pagpapatuloy ng PBA D-League Aspirants Cup sa JCSGO Gym sa Cubao. Pinataob ng Builders ang MP Hotel, 93-68, noong nakaraang Lunes upang umangat sa barahang 3-5 (panalo-talo)."
0,"""Like I said families are divided, it is a reality,"" Sa panamayam sa ANC's Head Start, umamin si Senador Francis ""Kiko"" Pangilinan na hati ang kanyang pamilya pagdating sa usapin ng politika. Hindi alintana ng asawa ni Kiko na si Mega Star Sharon Cuneta na magpakita ng suporta kay Pangulong Rodrigo Duterte sa kabila ng madalas na pagbatikos ni Kiko sa Presidente. Kahit ganunn pa man, mahal pa din daw ni Kiko si Sharon. ""Unfortunately, in the country many families of the country are divided on what is happening in the country and our family is no exception,"" sabi ni Pangilinan. Magugunitang ibinahagi ni Sharon sa kanyang social media account ang pagbati sa kanya ng Pangulong Duterte nang hindi nakadalo sa kanyang shows ang Presidente. Maaalalang pinagtanggol din ni Sharon ang kapatid niyang si Chet na tumatakbo bilang alkalde ng Pasay matapos i-endorso ng Pangulong Duterte. Nang mapag-usapan kung i-endorso ni Sharon ang mga kandidato ng oposisyon na mas kilala sa pangalang 'Otso Diretso', sinabi ni Kiko na hahayaan niya na lang ang asawa niya ang magpasya. Source: ABS | INQ | Sharon Cuneta"
1,"ASTIG ang ipinost na picture ni Direk Mark Reyes nina Jennylyn Mercado, Lean Bautista at Tom Rodriguez na BTS sa taping ng The Cure at may caption na ""The Salvador Family."""
1,"Duterte declares Dec. 24-Jan.2 truce with NPA President Duterte has declared a ceasefire from Christmas through the New Year with communist rebels as a “gesture of goodwill,” a month after canceling peace talks and designating the Communist Party of the Philippines (CPP) and its armed wing, the New People’s Army (NPA), terrorist organizations.Presidential spokesperson Harry Roque on Wednesday said the President ordered the unilateral suspension of combat operations against the rebels from Dec. 24 to Jan. 2, 2018.Mr. Duterte’s decision reflected the contrasting moves the volatile leader has taken to deal with the communist insurgency, one of the most protracted in Asia. The CPP will mark its 49th anniversary on Dec. 26.“This unilateral ceasefire would lessen the apprehension of the public this Christmas season. We expect that the CPP-NPA-NDFP (National Democratic Front of the Philippines) would do a similar gesture of goodwill,” Roque said in the statement.“Christmas holds a special place in the hearts of our countrymen. In the observance of this occasion, we hope that all Filipinos would stand together as one nation and aspire for peace in our beloved Philippines,” he added.There was no immediate response from the CPP-NPA or the NDFP, which represented the rebels in the canceled talks.Welcome with cautionEdre Olalia, a legal consultant for the NDFP, said in a statement that “we can welcome with abundance of caution the unilateral declaration of ceasefire by the Philippine government.”“This declaration is not totally unexpected though. But it is especially curious because it comes at the heels of the rebel movement’s standing openness to declare its own (ceasefire) even before the government has apparently stolen the thunder to make it appear that the latter is magnanimous despite incessant vicious and outrageous words against the former,” Olalia said.CPP founder and NDFP political consultant Jose Maria Sison described the government ceasefire as a “gimmick and deception” against which the NPA would always be on alert.Speaking to reporters in Pasig City on Tuesday night, Mr. Duterte hinted that he would declare a ceasefire, but “not addressed to the NPAs.”No-stress celebration“Rather, I would want to celebrate Christmas with the rest of humankind or Filipinos without stress,” the President said.“They might say, ‘There’s no ceasefire now there might be shooting.’ Then you put a lot of strain on the people. I will think about it. That would be my primary consideration. I do not declare ceasefires anymore with anybody,” he said.The President said a ceasefire was “a unilateral action of [the] government to refrain from attacking.”“A lot of people are going around, even at night, enjoying Christmas Day or whatever … going to Mass,” he said. “I do not want to add more strain to what people are now suffering.”Roque had dismissed as late as Sunday a possible holiday truce, saying the rebels were “notorious for treacherous attacks even when there were unilateral ceasefires in the past during which we have lost scores of our brave defenders.”Defense chief surprisedDefense Secretary Delfin Lorenzana, who had refused to recommend a ceasefire, said he was surprised by the announcement.“Last night? Where did he say that?” was Lorenzana’s immediate reply when asked for comment on the President’s decision.“I was actually adamant. I didn’t want it. I didn’t recommend [a] cessation of military operations against the CPP-NPA,” he told reporters. “But if the President declares so, then we are going to implement and abide by the directive of the President.”This was not the first time that the government’s top defense official was caught unaware of Mr. Duterte’s announcements and decisions that impacted national security.Last year, Lorenzana admitted at congressional budget hearings that Mr. Duterte did not consult the Cabinet security cluster on such decisions as terminating joint military training exercises with the United States and plans to abrogate the country’s defense treaties with the United States.Peace negotiationsThe prospects of a peace deal with the communist rebels appeared high when Mr. Duterte pursued peace negotiations brokered by Norway and appointed left-wing activists to a number of Cabinet posts when he took power last year.The government freed several communist leaders as a gesture of good faith to push the talks, but he canceled the negotiations last month and formally designated the CPP and the 3,800-member NPA as “terrorist organizations” following continued rebel attacks.If approved by a court, the CPP-NPA would be the second group to be proscribed under a 2007 antiterror law after the Abu Sayyaf, a brutal Moro extremist group that was blacklisted in 2015 for involvement in ransom kidnappings, beheadings and bombings.A Catholic priest and indigenous peoples’ rights advocate welcomed the President’s ceasefire declaration and urged the rebels to reciprocate the gesture.“Thanks to President Duterte. God is really powerful and he loves the Philippines,” said Fr. Pete Montallana, coordinator of Indigenous Peoples’ Apostolate of the Diocese of Infanta in Quezon province.Philippine National Police Director General Ronald dela Rosa said the ceasefire was meant to benefit the military and police, not the rebels.Appeal to NPA“It is for the soldiers and policemen whom [the President] wants to enjoy the Christmas, so they can experience Christmas with their families,” Dela Rosa said.Local civilian and military officials in Southern Mindanao welcomed the President’s decision even as they urged the insurgents to also declare a truce “so the people can celebrate a peaceful Christmas.”“We welcome this in the name of peace and will ensure that our units will abide by whatever is the directive regarding this,” Maj. Ezra Balagtey, spokesperson for the military’s Eastern Mindanao Command based in Davao City, told the Inquirer."
0,"Matapos makasuhan ng tax evasion, cyber libel at makansela ang registration ng Rappler sa Securities and Exchange Commission, isa na namang dagok ang kakaharapin ni Rappler Chief Executive Officer Maria Ressa. Kinasuhan si Ressa at ang mga miyembro ng 2016 board ng Rappler ng paglabag sa Anti-DUmmy Law sa Pasig Regional Trial Court. Inakusahan ni Senior Assistant City Prosecutor Randy Esteban si Ressa at anim pang iba ng pagpayag sa Omidyar Network Fund, isang banyagang korporasyon, na mangialam sa operasyon ng Rappler sa pamamagitan ng pag-i-isyu ng Philippine Depositary Receipts noong 2015. Kinilala ang mga board members noong 2016 na sina James Bitanga, Felicia Atienza, James Velasquez, Manuel Ayala, Nico Jose Nolledo at Glenda Gloria. Nagkapagpiyansa ang mga akusado ng P90,000. Si Ressa ay nasa ibayong dagat. Mahaharap din sa kasong paglabag sa Securities Regulation Code ang mga naturang tao. Magugunitang ibinasura ng Court of Appeals (CA) ang petisyon ng Rappler na baliktarin ang kautusan ng SEC sa pagpapakansela sa rehistrasyon ng media company. ""The grant of control to a foreign entity over a mass media entity, regardless of the actual exercise of such foreign control, is already considered a violation,"" sabi ng CA. Source: GMA | ABS"
1,"ISANG kapitan ng barangay na tumatakbo sa pagkakongresista ang pinagbabaril at napatay ng riding-in tandem sa Quezon City ngayong araw. Dead on arrival sa FEU Hospital si Crisell 'Bheng' Beltran sanhi ng mga tama ng bala. Nasawi rin ang driver ni Beltran na si Melchor Salita na dinala sa General Malvar Hospital. Sakay si Beltran at tatlong iba pa ng puting Ford Everest (NDO 612) at binabagtas ang JP Rizal, Brgy. Bagong Silangan ng tabihan ng apat na lalaki na nakasakay ng dalawang motorsiklo alas-11:40 ng umaga. Pinagbabaril ng mga suspek ang sasakyan ng biktima. Nasugatan din sa pangyayari ang apat pang katao.  Inaalam pa ng pulisya ang motibo sa pamamaslang."
0,"""It is the best that the Senate Blue Ribbon Committee resume its investigation in order that those named in the video, Mr. Duterte and Agriculture Undersecretary Waldo Carpio can clear their names."" Ganito ang isa sa mga naging pahayag ni Senate Minority Leader Franklin Drilon sa Kapihan forum sa Senado nitong Huwebes, mula sa ulat ng Inquirer. Ang suhestyon na ito ay sinabi ni Drilon matapos umanong kumalat sa mga balita, gayundin sa social media ang isang video, kung saan idinadawit ang dating Bise Alkalde ng Davao City at anak ni Pangulong Duterte na si Paolo Duterte, na may kinalaman umano ito sa mga transaksyon ng ilegal na droga. Matatandaang noong Setyembre 2017 ay dumalo si Duterte sa isang hearing ng committee tungkol sa umano'y smuggling ng may P6 Milyong halaga ng shabu sa bansa. ""The Senate Blue Ribbon Committee will provide him (Paolo Duterte) with the opportunity to disprove all of these allegations which to him are invented and unfounded,"" dagdag pa ni Drilon. Samantala, sa kanyang social media account ay may patutsada naman si Paolo Duterte sa isang tinawag niyang ""J.S"", kaugnay ng nabanggit na video na nagdadawit sa kanyang pangalan sa mga transaksyon ng ilegal na droga, mula sa ulat ng Philstar Global. ""Wow ha, kung makaimbento ka wagas. Galit ka kay Waldo kasi binabara niya lahat ng smuggling mo ng bigas at asukal diba JS. Galit ka sa akin kasi diba hindi kita pinansin sa eroplano kasi hambog ka! Ngayon pansinin na kita kasama ng kamay ko na kasinglaki ng mukha mo kapag nangyari iyan. 'Yan ang totoong balita,"" ani Paolo Duterte sa kanyang Facebook Page. Ayon naman kay Philippine National Police Chief Oscar Albayalde, kwestyunable umano ang ""timing"" at motibo sa likod ng nasabing kumakalat na video., na lumabas isang buwan bago ang midterm elections. 'I don't even know if that is admissible in court because anybody can do that video. We are warning netizens of these videos that are self-serving,"" ani Albayalde. Source: INQ | Philstar"
1,"Trump wants to fix ‘bad’ ties with PH President Rodrigo Duterte said he felt like a saint when US President-elect Donald Trump said he wanted to fix the “bad relations” between the Philippines and the United States.Duterte, in his speech on Wednesday night during the State Conference on United Nations Convention Against Corruption, revealed snippets of his phone call with Trump on December 2.“He said… ‘Oh, President Duterte, we should fix our bad relations, it needs a lot of [fixing], you know, you just set something good [there] and you’re doing great,” he said, quoting Trump.The Philippines had a strained relationship with the US after President Barack Obama criticized Duterte on his brutal war against illegal drugs.Duterte said Trump told him that he is “doing great” in his war against illegal drugs.“I know what’s your worry about these Americans criticizing you. You are doing good, go ahead. I had this problem in the border of Mexico and America and this goddamn s*** guy is…’” Trump said.“So ngayon, kung makinig ka kay Trump magsalita sa akin, naging santo ako. Doon sa isang administrasyon, well… [So now, if you hear Trump talk about me, I become a saint. With that administration, well…],” Duterte said, apparently referring to the administration of then-President Benigno Aquino 3rd that portrayed him as evil.He added that he considers the business tycoon and incoming US President Trump as his friend.“Despite the protestations of Obama picturing the Philippines, well, of course, including me, to be murderers and everything, here comes Trump,” Duterte said.“[Trump said]… ‘So you are doing all right. Do not mind them.’ [And he also said]… ‘Media? No media supported me and I did it on my own.’ That’s why I’m very impressed with you, Mr. President,” he also quoted Trump.Duterte mentioned again Trump’s “invitation” to him should he travel to the US.“‘Oh yes, when you come to Washington, D.C. or New York City, look me up and we’ll have coffee. And maybe you can give me a suggestion, one or two how to solve this goddamn, son of a b****,’” the President again quoted Trump."
0,"Nilagdaan na ni Pangulong Rodrigo Duterte ang libreng technical-vocational education (tech-voc) upang matugunan ang mismatch sa trabaho at kawalan ng trabaho sa bansa. Pinirmahan ni Duterte ang Republic Act 11230 o ang Tulong-Trabaho Act noong Pebrero 22, 2019. Ang panukalang batas ay nagbibigay ng mga kwalipikadong tatanggap ng libreng access sa pag-aaral ng tech-voc habang nilalayon ng gobyerno na matugunan ang mismatch na kasanayan sa trabaho. Ang mga qualified recipients ng access sa technical-vocational education at training sa ilalim ng mga programs na kikilalanin ng Technical Education and Skills Development Authority (TESDA). Ang Tulong-Trabaho Fund ay magiging available sa kahit na kaninong unemployed person na may edad na 15 taon at hindi nagtatrabaho. Hindi rin dapat sumasailalim sa anumang pagsasanay o employed workers na nagnanais na i-develop at palawigin ang kasalukuyang skills at trainings. Ang pondo ay ibibigay sa pamamagitan ng Technical Education and Skills Development Authority (TESDA), na dating pinamumunuan ni Senador Joel Villanueva, ang may-akda ng panukala. Ayon sa ulat, hindi umano sakop ng batas ang mga manggagawa sa mga kumpanya na kasalukuyang sinanay ng kanilang pinagtatrabahoan. Ang batas rin ay naglalayon na ang Philippine Labor Force Competencies Competitiveness Program ay palakasin at patatagin ang kuwalipikasyon ng mga manggagawang Pilipino. Nakasaad rin sa batas na, ang mga industry organizations na kinikilala ng TESDA na naghahanap ng pondo para sa kanilang training programs ay dapat na magsumite ng listahan ng kanilang mga trainees na humiling ng tulong mula sa Tulong-Trabaho Fund sa TESDA regional directors, na siya namang maga- assess ng mga aplikante at magsumite ng listahan ng mga kuwalipikadong recipients sa TESDA Director General para aprubahan. Bukod pa rito, titiyakin naman ng recipient industry boards na ang 80 porsiyento ng nga benepisaryo ay makakapasa sa Philippine Technical-Vocational Education and Training Competency Assessment and Certification System. ""Failure to meet the passing rate shall subject the school or training center to performance review and audit by the TESDA Board,"" ayon sa batas.  Source: GMA"
0,"Nakakadurog ng puso ang viral na larawan ng isang matandang babae na natagpuan na lamang na patay sa lugar kung saan siya nagtitinda. Ayon sa Facebook post ng netizen na si Kevin King Jardiolin Malabug, 85-anyos na umano ang matandang nakilala lamang na si Lola Juanita. Nagtitinda raw ito at hindi agad napansin ng mga dumaraan na wala na pala itong buhay sa kanyang puwesto ng paninda. Makikita na nakasubsob ang matanda na parang nakatulog lang ito ngunit nang usisain, hindi na pala ito humihinga. Ayon kay Kevin, magsilbing aral nawa ito sa atin lalo na sa mga mayroon pang mga lolo at lola. Aniya, pahalagahan natin sila habang sila ay nabubuhay at kung sila ay nagtatrabaho pa sa kabila ng kanilang edad para sa inyong pamilya, malaking bagay na tulungan sila at bigyan naman ng oras na magpahinga."
1,"Hindi lang iisa o dalawang tao ang nagsabi nito sa amin, noon pa, pero hindi namin pinansin kasi baka ginagawan lang ng isyu ang kilalang aktor. Pero nitong halos buong team o production na ang nagkukuwento, sumabay pa ang mga direktor na nakatrabaho na rin ng aktor, ay saka lang kami naniwala na totoo nga, hindi pala charos lang. ""Naku, Reggee, ugali na niya talaga 'yan gusto niya siya ang tama parati, gusto niya siya ang masusunod, gusto niya bida siya, ayaw niya ng second lead, ayaw niya ng napagsasabihan. Feeling superstar siya. Kaya maraming galit sa kanya,"" kuwento sa amin ng nakatrabaho na ng kilalang aktor. Dagdag pa ng spy namin, wala na lang daw magawa ang production people kapag ang kilalang aktor ang kasama sa mga project nila dahil utos nga naman ng management. Oo nga naman, kaysa mawalan sila ng trabaho, e, di pagtiisan na lang nila si Kilalang Aktor na nagbibigay sa kanila ng work. ""Hindi rin, titiisin ko ang ugali niya? Maraming raket na iba, mas gusto ko pang tumunganga kaysa katrabaho siya,"" katwiran sa amin ng taong ayaw na ayaw nang makatrabaho ang kilalang aktor."
1,"Court junks disbarment raps vs Ombudsman The Supreme Court (SC) en banc on Tuesday junked outright the disbarment charges filed against Ombudsman Conchita Carpio-Morales, an impeachable officer under the 1987 Constitution.The SC said the Ombudsman can be removed only by impeachment and cannot be charged with disbarment during her incumbency.Morales was charged with disbarment by former Manila city councilor Greco Belgica who asked to strip her of her license as a lawyer for clearing former President Benigno Aquino 3rd in connection with the Disbursement Acceleration Program, which was allegedly used to bribe senators and congressmen to impeach then-Chief Justice Renato Corona.Belgica asked the SC to disbar Morales after she allegedly violated the lawyer’s oath and the canon of professional responsibility when she approved earlier this month a resolution absolving Aquino of the charges for technical malversation, usurpation of legislative powers and graft.It was only then-Budget Secretary Florencio Abad who was given a “slap on the wrist” by Morales after he was indicted for usurpation of legislative powers for unlawfully issuing National Budget Circular No. 541, which was used to carry out the acceleration program."
1,"Ayon kay Senator Miriam Defensor-Santiago, tatalakayin din nila sa Lunes kung may mga paglabag sa Saligang Batas ito, partikular na sa usapin ng mga base militar."
0,"Matapos manalo ni Ms. Catriona Gray sa Miss Universe 2018, marami sa mga kababayan natin ang natuwa at nagpaabot ng pagbati kay Gray. Naging headline din si Catriona sa maraming pahayagan sa ibang parte ng mundo. Pero may mga banyagang pahayagan ang nakakuha sa atensyon ng ilang Pilipino. Ito ay ang THe Courier Mail ng Australia. Makikita sa kanilang headline na inekisan pa nila ang salitang Philippines at tila inaangkin ang pagkapanalo ni Ms. Gray. Hindi kaila sa ilan na lumaki si Gray sa Australia at lumipat sa Pilipinas para magtrabaho bilang modelo. Basahin ang reaksyon ng mga kababayan natin sa ginawa ng banyagang pahayagan. Source: GMA | PGAG"
1,"Sinabi nj Rigoros, na ikinasa ang recall election ng isang Alroben Goh, noong Marso 17, 2914 o siyam na buwan matapos manalo si Bayron. ""Recall elections are part of the democratic experience. However, it can also be a double-edged sword. Rightly used, it can promote greater good. Wrongly used, it can result in greater evil. The recall election petition against Mayor Bayron falls under the latter category,"" ayon kay Rigoroso, Tinukoy pa ng abogado ang mga paglabag ng Comelec, kabilang na ang premature na pag-apruba, kabiguan na magkaroon ng malayang evaluation ng mga lumagda sa petisyon, pag-apruba nito sa kabila ng paliwanang ng ilang lumagda na hindi nila alam ang laman nito, at pagkabigo na maabot ang itinakdang porsiyento ng mga lumagda."
0,"Matapos pasimulan ng gobyerno ang panibagong syudad sa Tarlac City na tinatawag na ""New Clark City"", isa na namang bagong syudad ang nakakasa na sa ilalim ng Duterte administration. Isinagawa noong nakaraang taon ang groundbreaking para sa itatayong pinakamodernong syudad na tinatayang nasa $4.5 bilyon ang halaga kasabay ng ika-24 anibersaryo ng Cagayan Economic Zone Authority (CEZA). Ayon kay Secretary Raul Lambino, CEZA administrator at chief executive officer, ang proyekto na tinawag na ""City Polaris"" ay itatayo sa may 100-ektarya na lupain. Papangasiwaan ng CEZA ang proyekto, na inaasahang makukumpleto bago matapos ang termino ng Pangulong Rodrigo Duterte. Ayon sa ulat, walang gagastusin ang gobyerno sa naturang proyekto dahil mga pribadong kumpanya na naka-base sa Singapore ang sasagot sa pondo. ""Mayroong mga condominiums, mga shopping malls, mga theme parks na itatayo doon. And then, mayroong silang private villas na itatayo at townships to provide lodging or accommodations to the increasing number of investors coming in,"" sabi ni CEZA Senior Deputy Administrator Usec. Raymundo Roquero. Ang itatayong bagong siyudad ay malapit sa Palui Island. Balak daw ng pamahalaan na ipalit ito sa Boracay. Nakilala ang ang lugar nang ma-feature ito sa isang programa sa Estados Unidos noong 2013. ""Naging attraction tayo globally. Nalaman ng buong mundo na may paradise sa North Luzon na hindi pa na-discover. And we want to develop this island. In fact, 3 years ago, we were the only beach in South East Asia which was included in the top 10 in the world,"" dagdag pa ni Roquero. Matatagpuan sa modernong syudad ang mga itatayong six-star hotels, casinos, golf courses, cyberpark for digital currency, business park, civic center, tertiary hospital, condominium buildings, premium villas, mga online gaming operations na gawa sa mga makabagong teknolohiya. Inaasahan naman ng CEZA na dahil sa proyekto, dadagsa ang mga investors sa lugar at kasunod nito ang pagdagsa din ng mga trabaho para sa mga residente. PANOORIN: ISANG VACATION/RESORT CITY ANG ITATAYO SA CAGAYAN PARA BAKASYUNAN NG MGA PINOY"
0,"Isiniwalat ni DZME Radio host na si Mark Lopez sa kanyang social media account ang natukalasan niya tungkol sa taktika na ginagamit umano ng kampo ni Liberal Party senatoriable Mar Roxas para makabalik sa senado. Base sa mga impormasyon at screenshots na pinost ni Lopez sa kanyang Facebook account, tila gumagamit daw ang kampo ni Roxas ng mga taong may maraming followings sa social media para magmukhang marami ang sumusporta kay Roxas. Halimbawa daw ng mga taong kinukuha ng Roxas Camp ay mga car show models na may marami ang followings sa mundo ng social media. Ayon sa impormasyon ni Lopez, hindi naman daw mahilig sa pulitika ang mga car show models na ito. marami lang daw kasi ang nakakakita sa mga pino-post nila. ""THE MAR ROXAS ""INFLUENCERS"" People of the Philippines, I wish to present to you my personal discovery of how Mar Roxas is paying off social media influencers for his senatorial comeback. The thing is, he is really going all out that even car show models are fair game.. Just to give you a snap shot of how I validated this - A car show model friend alerted me on a surprising trend in her circle of fellow models. She noticed a non stop posting of pro Mar Roxas news and blogs from her colleagues, which is unusual, as they were not inclined to be so engaged in politics So she sent me a screenshot of the posts of these car show models. I validated the identity of these models, and she confirmed them to be authentic FB accounts of the models. I then sent friend requests to 3 of these models and also texted them via the messenger app. One model responded. I introduced myself and pretended to be a PR strategist for an unnamed candidate for senator. Peeps, see and read for yourself our conversation thread below. Ako mismo ang kausap nyan. And this is one clear proof of how MAR ROXAS is manipulating social media to fool the people. Quite pathetic of him and his strategists to employ such deceptive tactics. PS... I have blurred the identity of the model in the convo. Our exchange remains in my messenger app, and I personally vouch to its authenticity."" sabi ni Lopez. Ito po ang mga screenshots na ibinahagi ni Lopez. Habang isinusulat ang blogpost na ito ay umabot na sa 2,900 ang nag-share ng post ni Lopez. Source: Mark Lopez"
0,"Naging kasing init ng summer ang labanan ng dalawang mayoral candidate sa Araceli, Palawan nang magtabla ang nakuha nilang boto sa katatapos lamang na midterm election. Dahil pantay ang botong naitala ng election officers, isang best of three toss coin ang nagpasya kung sino sa dating mayor na si Sue Cudilla at re-electionist na si Noel Beronio ang magiging bagong alkalde ng kanilang bayan. Sa pangunguna ng election officer na si Emil Alili, ginawa ang tie breaker toss coin gamit ang pisong barya na siyang dinaluhan ng mga representative at poll watches ng magkabilang Partido. Hindi nakadalo si Beronio kaya naman ang kapatid niya ang nagsilbi niyang representative at kinailangang pumirma ng waiver bago isagawa ang toss coin. Sa huli, napagwagian ng dating alkalde na si Cudilla ang toss coin at muling uupo bilang lider ng Araceli. Nakakuha sina Cudilla at Beronio ng tig-3,495 na boto sa 7,238 balota mula sa nakaraang May 13 elections. Ayon sa Section 240 ng Omnibus Election Code, kung sakaling magkakaroon ng tabla sa pagitan ng dalawang kandidato, pinahihintulutan nito ang mga election officers na magsagawa ng draw lots upang malaman kung sino ang uupo sa puwesto. Gayunman, matapos maiproklama ang nanalo sa pamamagitan ng draw lots, maaari pa rin namang magsampa ng reklamo ang natalong kandidato. Mayo 16 ng gabi nang matapos ang bilangan sa Araceli at ginanap ang toss coin kinabukasan ng hapon. Hindi ito ang unang pagkakataon sa kasaysayan ng eleksyon sa bansa na toss coin ang naging batayan upang magkaroon ng elected official ang isang lalawigan. Noong 2016 elections, isang best of five toss coin naman ang isinagawa upang maiproklama ang mayor ng Bocaue, Bulacan. Napagwagian ito ni Joni Villanueva laban kay Jim Valerio na parehong nagtala ng tig-16, 694 na boto."
0,"Buko- sino'ng Pilipino ang hindi nakakakilala ng sikat na bungang-halamang ito na sagana sa Pilipinas? Hindi nga ba't napakaraming gamit nito sa pang-araw araw nating buhay, mula sa sabaw, laman at maging sa mga dahon at mismong katawan nito? Ngayon, tila higit pang darami ang makakikilala sa ating ipinagmamalaking buko, dahil maaari na rin umanong i-export ang Philippine young coconut o ang buko sa iba't ibang daungan ng United States. Ayon kay Dr. Joseline Javelosa, Philippine Agriculture Attache to the United States, kumpirmado na umano ang nasabing export permission ng Philippine young coconut sa pamahalaan ng US. Nitong nakaraang Mayo 22-23 ng kasalukuyang taon ay dumalo si Javelosa sa isang bilateral meeting sa pagitan ng Plant Health Officers of the Philippines at mga opisyal ng US sa United States Department Agriculture's Animal and Plant Health and Inspection Service (USDA-APHIS) headquarters sa Riverdale, Maryland. Tinalakay umano sa nasabing pagpupulong ang mga proseso ng pagpasok ng mga buko mula sa Pilipinas patungo sa kanilang bansa. Kinumpirma ni Dr. Jill Wallace, Head ng Us Delegation at Deputy Director of Phytosanitary Issues Management (PIM) na maaari na umanong inspeksyunin at ipakilala sa US Market sa ilalim ng 7 CFR 319.56 ang young coconuts mula sa Pilipinas na berde at bata pa, at may 75 porsyento o higit pang outer shell surface ng husk nito na tinanggal. Ikinatuwa naman ang pag-usad na ito sa ekonomiya ng produktong buko ng bansa ng Head of the Philippine Delegation at Director of the Department of Agriculture's Bureau of Plant Industry (BPI) na si George Culaste. Ayon kay Culaste, hinihintay at inaasahan din ng mga produsyer ng nasabing Philippine young coconut lalo na sa Mindanao, na maipakilala ang ating buko sa export markets tulad ng China at USA. Ang bagong ganap na ito ay ikinalugod ni Department of Agriculture Secretary Manny Pinol. Tinawag pa niya itong isa na namang tagumpay ng Duterte Government. Source: Inquirer.net | Agriculture Secretary Manny Pinol"
0,"nahukay ng mga otoridad ang kalansay ng lumad na si Datu Ula Salngani na pinatay noong 2015. Si Salangani ay miyembro noon ng Militia ng Bayan ng New People's Army (NPA) pero pinaslang ng mga kasamahan niyang komunista matapos mapaghinalaang nakikipagsabwatan sa militar. ""Sa-sunbmit namin ang mga evidence na nakalap namin ngayon sa ating task force para ipunin nila ang mga nakalap na ebidensiya, hindi lamang dito sa Davao City o Davao Region, kundi sa buong Pilipinas para pagtibayain pa ang pagpa-file ng complaint against the communist terrorist groups sa kanilang violation sa human rights,""sabi ni Regional Director PRO XI PCSupt. Marcelo Morales. ""May listahan ako sa lahat ng mga lumad na pinatay dito sa Talaingod. Masakit sa akin na unti-unting pinapatay ang aking mga kanayon,""pahayag ni Bae Pilar Libayao. Basahin ang ilang sa mga reaksyon ng kababayan natin sa sinapit ng kawawang lumad sa kamay ng NPA. Source: PTV | PNA"
1,"Gabi-gabi ay gising na gising tuloy ang viewers dahil sa mapangahas at mabilis na daloy ng kuwento nito na tungkol sa buhay ng magkapatid na sina Gael (Jericho) at Carlos (Paulo), na nagkalayo dahil sa malagim na trahedya at muling pinag-ugnay ngayon ng pagkabighani nila sa kaakit-akit na club dancer na si Mia (Maja). Pero hindi lang ang magkapatid ang nabighani sa alindog ni Mia kundi maging ang televiewers. Katunayan ng pagkahumaling ng mga manonood sa Bridges of Love ang resulta ng viewership survey ng Kantar Media na humataw ito sa national TV ratings mula nang mag-pilot noong nakaraang Lunes. Tinalo ng serye nina Jericho, Paulo, at Maja sa national TV ratings na 21.9%, 24.4%, 24.4%, at 24.1% (mula Lunes hanggang Huwebes) ang Second Chances na katapat nito sa na nakakuha lang ng 13.6%, 12.3%, 14.1% at 14.8%, ayon sa pagkakasunod. Tiniyak ng kakilala naming sa Star Creatives production unit na lalong tututok ang viewers sa love triangle sa Bridges of Love dahil lalong titindi ang pagtingin nina Gael at Carlos kay Mia. Susubukin daw ng pagmamahal ang minsan nang nasirang relasyon ng magkapatid."
