label,title,article,url
0,Lee Kuan Yew would never win an election in the #Philippines! #LKY #Singapore,"If Lee Kuan Yew (LKY) were to run for president in the Philippines, he never would have won. LKY is just too ugly and his pockmarked face would never appeal to Filipino voters who tend to favor tisoys or showbiz personalities or people with name recall such as Noynoy. LKY is not eloquent, and would have been no match for the oratorical skills of our forever speechifying Ninoy Aquino or Chiz Escudero.LKY is just too straightforward, sometimes too mataray and abrasive, which will rub Filipinos the wrong way. His expressions are just too unvarnished, which will hurt our Filipino pusong mamon. LKY does not fit the Filipino concept of mabait, an attribute which Filipino bobotantes are looking for. If anything, LKY looks like Ponga, the intsik caricature ridiculed and reviled in Pinoy pop-culture (of decades past). Most importantly, LKY also cheated in order to win the national election in 1963. A few months before the election, LKY launched the British-aided ""Operation Cold Store"" to put all his political opponents away. That's how LKY won the 1963 election handily. Given that LKY is a big believer in the concept of 'the end justifies the means', would that sit well with the Judeo-Christian morality of the Filipino people? Nah, I didn't think so.And if by some off chance LKY were to become the president of the Philippines, the owners of PDI (Marixi Rufino-Prieto and her clan) would be the first to pack up and leave the country for obvious reasons. Given LKY's incisive understanding of how mestizo hacienderos control the Philippines and impoverish 99.99% of the Filipino people, Noynoy, Mar Roxas and the Lopez clan of ABS-CBN would be the first few families to end up in LKY's crosshairs.-----------------This is a GRP Featured Comment. Join the discussion!http://getrealphilippines.com/blog/2015/03/lee-kuan-yew-and-the-singapore-he-built-is-proof-that-the-philippines-did-it-all-wrong/comment-page-1/#comment-1131653",https://grpshorts.blogspot.com/2015/03/lee-kuan-yew-would-never-win-election.html#comments
1,"100,000 Filipinos affected by data breach that hit airline","Updated @ 11:40, Nov. 10, 2018The personal data of over 100,000 Filipinos, including passport and credit card information, were compromised in a data breach at Hong Kong flag carrier Cathay Pacific Airways earlier this year.The National Privacy Commission (NPC) said the data breach was first detected in March and confirmed in May this year, but Cathay Pacific informed the NPC only on Oct. 25 that Filipinos were affected.“Among those fields taken were passenger name, nationality, date of birth, phone number, e-mail, credit card number, address, passport number, identity card number, frequent flyer membership number, customer service remarks and historical travel information,” the NPC said.102,209 affectedThe agency said a total of 102,209 Filipinos were affected in the data breach and the information in 35,700 passports and 144 credit cards were likely compromised.The extent of the data compromised varies for each person, but it was a breach that involved 9.4 million passengers worldwide, Cathay Pacific said.While the breach was found months earlier, the company claimed that it only determined “very recently” that Filipinos were also affected, the NPC said, citing the Cathay Pacific report.Apparent failure to report“On the surface, there appears to be a failure on the part of Cathay to report to this commission what it knew about the data breach at the time it confirmed unauthorized access, and what the affected data fields are,” the NPC said in an order dated Oct. 29 but released only on Saturday.Under the country’s Data Privacy Law, a company or agency needs to notify the NPC within 72 hours Cathay Pacific learned or even reasonably suspected that a data breach happened.Show cause orderThis notification is mandatory if the data could be used to enable data fraud, if it’s in the wrong hands, and if there’s a real serious harm to the person, the NPC said.Moreover, mandatory notification applies especially if the data is about the financial or economic situation of the person.The NPC has ordered the airline to explain why it should not be prosecuted under the Data Privacy Act, which imposes criminal liability for the failure to notify.The NPC asked the company to explain within 10 days why the airline should not be presumed to have failed to notify, which could make company officials criminally liable.The NPC also told the company to submit within five days further information on measures that have been taken to address the breach.Hong Kong also involvedFrancis Acero, NPC division chief for complaints and investigations, told the Inquirer the airline would be given sufficient time to respond.“[But] we don’t know when they received [the order]. We’ll let the process take its course,” he said.Aside from the NPC, the Hong Kong government is also demanding more answers from the airline.The Hong Kong government expressed on Oct. 26 its serious concern about the incident and ordered the airline to cooperate with its privacy agency.The airline came under fire from the Office of the Privacy Commissioner for Personal Data, for not disclosing the problem until more than half a year later, according to the South China Morning Post.The newspapers quoted the airline as saying that it would “cooperate fully with authorities” and that it was in the process of contacting affected passengers.",https://newsinfo.inquirer.net/1052542/cathay-breach-compromises-data-of-over-100000-filipinos
1,,"GENERAL SANTOS CITY - Isang hinihinalang miyembro ng carnapping syndicate ang napatay sa pakikipagbakbakan sa awtoridad sa Pikit, North Cotabato nitong Martes. Kinilala ni Senior Supt. Danilo Peralta, Cotabato Police Provincial Office director, ang napatay na si Muslimen Kawil, 20, ng Barangay Bulol sa Pikit.",
1,"46 AIDS deaths, 650 HIV cases recorded in December–DOH","There were 46 AIDS deaths and 650 new cases of human immunodeficiency virus (HIV) reported in December last year according to the Department of Health.HIV could lead to the fatal Acquired Immune Deficiency Syndrome (AIDS), a condition in which the body’s immune system is attacked and totally damaged by the virus.Of the 650 new HIV cases, 27 cases developed into full-blown AIDS, according to the latest Philippine HIV and AIDS Registry. The figure is 28 percent higher than in the same period in 2014.According to the DOH report, Metro Manila accounted for 38 percent of the total number of HIV cases reported that month. This was followed by Calabarzon with 15 percent; Central Luzon, 10 percent; Davao region, 8 percent, and Central Visayas, 7 percent.About 97 percent (632 cases) were acquired through sexual contact, 555 of them men who had sex with other men. Seventeen of the new cases were injecting drug users, while one case was acquired through mother-to-child transmission.Steady riseOf the cases reported in December, 46 were overseas Filipino workers who got infected through sexual contact.The new cases brought to 7,829 the total number of HIV cases reported in 2015, of which 503 developed into AIDS. There were a total of 461 deaths recorded for the entire year, said the health department.Despite increased surveillance and free access to testing, the DOH reported a steady rise in HIV cases, attributing this to the low level of comprehensive knowledge on the virus and dismal condom use among vulnerable populations, particularly males having sex with other males.Earlier, Health Secretary Janette Garin warned that if the government and other stakeholders would not invest in preventing new HIV infections in the country, the figures would reach 133,000 by 2022, which would cost the Philippine Health Insurance Corp. P4 billion a year for the outpatient HIV package alone.",https://newsinfo.inquirer.net/762472/46-aids-deaths-650-hiv-cases-recorded-in-december-doh
0,Two More Years of Noynoying Assured At the Equestrian Association of the Philippines,"Foreboding The Return of Peping Cojuanco at the Helm of the Philippine Olympic CommitteeAs a sport that only Filipinos from very rich families can play, you would think Philippine equestrian sports would be insulated from feudal trapo politics and be able to focus on developing the best athletes it can.Unfortunately, like other sports and organizations built around a sport, it is pretty much riddled with corruption.Noynoy Aquino’s uncle Peping Cojuanco, a man who some say knows nothing about equestrian sports, has been re-elected as President of the Equestrian Association of the Philippines (EAP) with daughter Mikee as Vice President.Kamaganak Inc in Philippine sports? It looks very much like it as we gather that sisters Janine Felix and Nikki Aboitiz were also elected to the board.Moreover, Mikee is the IOC representative to the Philippines. Should she not be above the fray? Isn’t she compromising the impartiality of the IOC in a matter that may eventually elevated to a body where she sits?But what did the father-daughter tandem Peping and Mikee do to deserve their positions at the EAP? Apparently, not much.According to a former sports reporter friend of mine, Peping and daughter Mikee were such lazy douche bags that the association that they blamed La Nina for not leading the EAP to mount a single competition in 2017.Moreover the EAP didn’t have a local training and competition program and managed to completely avoid having regular consultations with stakeholders.He pointed out that our country’s performance at the SEA Games slipped so far down during Peping’s watch at the EAP that people were wondering what the EAP was doing. In 2005, we ranked first. Then in the following years under Peping, our country’s performance in equestrian sports fell consistently to the lowest ranks. In 2007 we were 6th place; in 2009 we were 5th; in 2011, 6th place; 2013, 7th place; 2015, 6th place; and in 2017, we stayed on at 6th place.But what do you expect from someone who doesn’t even know who his athletes are in the EAP?At the SEA Games in Kuala Lumpur, Peping didn’t even know that Colin Syquia was representing the country. He was overheard telling the POC functionaries with him, “Hindi atin ito.” (Upon learning about this, my reporter friend asked himself, “Was that senile dementia creeping in?”)As for me, I’d credit it to a complete lack of interest in the sport. To begin with, it is said that Peping missed all the other days of the SEA Games despite being in Kuala Lumpur and had to be dragged to watch the last day of the event.But if Peping is so completely uninterested in equestrian sports, why did he have himself elected as the President of the EAP?My sports reporter friend says that Peping needs to be the president of EAP in order to recapture the presidency of the Philippine Olympic Committee and continue to benefit from it like the absentee landlord that he is.Right at the beginning of his nephew Noynoy’s term, Peping seized control of the POC. To keep it, he manipulated every NSA to install his cohorts as leaders of those NSAs, even if they had nothing to do with the sport. That way, he won every POC election while numerous NSAs suffered under the mismanagement of his allies. After that, they worked to get Mikee selected into the IOC. So then they had the POC and the IOC. Now, they take control of the top two positions of the equestrian association.The questions begs to be asked — WHY? Bakit sila kapit tuko?One clue is that while the POC is financially independent and does not receive any subsidy from government, its member NSAs receive some financial assistance from the Philippine Sports Commission.Even better, the POC supports its own activities with funds generated from sponsorships, licensing fees on the use of the Olympic marks, IOC subsidy and proceeds from special projects and donations.Has anybody checked where all that money goes?Since 2009, the top national athletes have been complaining about lack of support, but they couldn’t get the Peping’s ear — all they got was an upturned chin.The thing is, lack of support for our athletes is the main reason why we have been doing so poorly every time there is an international sports competition and it is a wonder how some of our athletes even manage to compete in such events.",https://www.getrealphilippines.com/2018/05/two-more-years-of-noynoying-assured-at-the-equestrian-association-of-the-philippines/#comments
0,Why I Still Value ‘Due Process’…,"Now, before you go thinking that I’m an anti-Duterte and pro-drug lord activist, let me clarify to you that no, I am not against the progress brought forth by the new administration. Indeed, I believe it is high time that something be done about our many social issues, especially that of the illegal drug trade that has been destroying our youths for decades now. I also utterly despise the current Commission on Human Rights who seem to be more about protecting criminals and terrorists rather than defending the rights of the common people. Unfortunately, again, given the juvenile mindset of typical Pinoys, I cannot help but wonder what the country is coming to with the latest wave of news and gossip about “extra-judicial killings”.Again, prior to continuing, let me share with you another moment with my grandfather. Yes, I know that some of you are probably tired of Grimwald talking about his grandpa but bear with me here. I wouldn’t be telling you some personal stories if they weren’t related to the subject I’m discussing.I was a teenager when the 9/11 took the world by surprise and plunged a whole country into grief. My grandfather, an American soldier (actually, he’s part of the navy so that would make him a “sailor” not a “soldier” but I’ll call him the latter for simplicity’s sake) who had fought in many wars, was one of the many who wept for the death of so many of his countrymen. However, when he learned that the act or terrorism was perpetrated by an Islamic faction in Afghanistan, I saw in him a look of disappointment and disgust. He would continue watching news about the War on Terror, especially in the effort to destroy Osama Bin Laden and dismantle the Taliban in Afghanistan, but I could see in him a sense of sadness.When I asked him about his odd behavior of late, he explained to that it was because he was disappointed in what had happened to the world at large. He told me that during the Cold War, the time when the U.S.A. and its allies were engaged in a proxy war with the U.S.S.R. and its allies for those not in the know, they actually supported the Taliban or at least its predecessors. In a sad sigh, my grandfather told me that in politics, especially on a global level, there are no permanent friends or enemies.Being a young teen at the time, I began to become more and more aware of the “grayness” of human morality. However, at the time, I still wasn’t fully aware of it at the time and I asked my grandfather if the American government and military weren’t aware of the insidious nature of the Taliban, its predecessors and its allies. Again my grandfather explained that the issue was not that simple. Just because a given faction fights against corruption and oppression doesn’t mean said people are not corrupt or oppressive either. Indeed, according to him, even the worst of the world’s scum can hide behind an otherwise noble or righteous banner.The Taliban, at the height of the Cold War, hid behind the cause of freedom against the U.S.S.R. who projected an image of oppressive communism. While there was a lot of issues in their culture, such as their poor treatment of their women and their backwards ways, the Taliban nonetheless saw NATO as a useful ally and pretended to support them. When the Cold War ended, the U.S.S.R. having collapsed and they saw that they could do as they please, the Taliban quickly turned on their former allies and vilified them in their own society.My grandfather went to point out that throughout the course of human history, there is never a shortage of scum who hide behind a mask of righteousness and commit atrocities beneath the banner of a noble cause. During the American Revolutionary War, my grandfather pointed out that there were British soldiers who raped and slaughtered colonials and there were also colonials who raped and slaughtered many a Native American tribe. At the height of the American Civil War, there were minor factions who stole uniforms from both the Union and Confederate factions and wore them when torching civilian villages and brutalizing locals which would be attributed to the factions whose uniforms they were wearing.Going back to our own country and its problems, I often worry that the current “War on Drugs” might have some unforeseen consequences that will bite our country in the butt later on. Truth be told, if one looks back on our own history, unforeseen consequences are a given and are what continue to plague our country to this very day. The “War on Drugs” is indeed a war, ladies and gentlemen, given how many have already died so far. Unfortunately, considering the rather immature and selfish mindset of typical Pinoys, I can only pray that there will be less collateral damage in the times to come and that we will be able to quickly identify criminals and murderers who are simply masquerading as righteous vigilantes.I mean who’s to say that a bunch of corrupt cops can simply kill an innocent or otherwise harmless citizen and make it appear that the victim is involved in the drug trade. Alternatively, a drug dealer can have his own runners killed in order to cut off loose ends that will lead to his ties with criminality. Worst of all possibilities though is that there could be murderous sociopaths in society who could conduct atrocities under the guise of vigilante action.Like I said, I don’t like the current justice system in the Philippines and yes, I think it needs a complete and total overhaul and a purging of its ranks. However, for the good of all, we should at least preserve and respect the idea of law and order and not simply give in to our vengeful desires. Yes, we should cleanse our society of its many dregs including and especially that of illegal drugs and while I am aware that this war can’t not be violent, I still think we should still make an effort to prevent needless bloodshed and be on the lookout for sociopathic charlatans who may take advantage of the situation to give in to their baser, animalistic desires.",https://www.getrealphilippines.com/2016/07/still-value-due-process/
1,Faces of the News,"Rep. Edcel LagmanHe fought martial law enforced by strongman Ferdinand Marcos in the 1970s onward, even losing an activist-brother to the cause. Four decades later, he finds himself railing again against martial law declared by President Duterte in Mindanao to quell a plot by militants allied with Islamic State to overrun Marawi City. Appearing before the Supreme Court early this week, the Albay lawmaker articulated the petitioners’ argument to void Mr. Duterte’s Proclamation No. 216. Given pronouncements by defense and military officials that the situation in Marawi was under control, he asserted that there was no factual basis for declaration of martial law. When Associate Justice Mariano del Castillo pointed out that the President has access to the government’s vast intelligence network, he countered: “Access does not mean to say that what he has accessed is valid.”Jose CalidaIt fell upon him, as solicitor general, to justify President Duterte’s declaration of martial law in Mindanao. Playing with words, he argued that martial law was the President’s “calling out power on steroids.” The calling out power is the first of three measures available to the President to quell lawless violence, invasion or rebellion. But Chief Justice Maria Lourdes Sereno said steroids could give the appearance of increased muscular presence, but could not address the ill. Realizing his error, he asked the justices not to take his phraseology literally. But he didn’t stop there. He said martial law was an “exclamation point” in the fight against the militants, prompting Senior Associate Justice Antonio Carpio to ask, “So it’s golpe de gulat?” Otherwise, all the elements of rebellion were present in Mindanao, hence the necessity for Proclamation No. 216, he said.Frederick AlegreThe country’s new tourism ad was meant to show the exhilaration that a blind Japanese tourist experiences as he tours famed destinations, talks with locals, and feelsthe wind on his face while riding on the back of a motorcycle, according to Frederick Alegre, Department of Tourism spokesperson. “Here, you don’t have to see the sun to discover radiance,” M. Uchimura himself narrates in the ad. It seemed refreshingly new, until someone pointed out that it had an uncanny resemblance to South Africa’s ad. Last Thursday, the DOT announced it was severing its relationship with McCann Worldgroup Philippines “after a diligent review of the ad materials in question.’’ It also said that they expect a “public apology” from the ad agency due to the “similarities between McCann’s ‘sights’ ad and South Africa’s ad released in 2014.”Niño Rey BonielThey were a “power couple” in Bohol. Niño sits in the provincial board, while his wife Gisela, a former airline pilot, was mayor of Bien Unido town. Like any couple, they had fights and their relationship turned sour. But nobody thought it would end in tragedy, as it happened last week. Allegedly, on Niño’s orders, Gisela was kidnapped from a resort, tied up, gagged, wrapped with a blanket and forced inside a fishnet, then shot dead before she was dumped in the waters between Cebu and Bohol. Gisela’s friend, Angela Leyson, reportedly saw Niño punch and drag Gisela from the resort, while the former was subjected to electroshock. Leyson and her 17-year-old son were spared, and ended up reporting the crime to the police. After his cohorts confessed to the crime, Niño was charged in court along with his henchmen. Gisela’s body remains missing.Kevin DurantScorned for leaving Oklahoma City to chase a crown in Golden State, Kevin Durant delivered the perfect response—his first NBA championship. And there’s even the Finals Most Valuable Player plum to boot as Durant averaged 35.2 points and 8.4 rebounds in the Warriors’ conquest of LeBron James and the Cleveland Cavaliers. But the eight-time All-Star throws credit back to his star-studded squad led by two-time NBA MVP Stephen Curry. “To have teammates that encourage you, that lift you up, that’s what we all need in life,” Durant said. “It was amazing to just see that all year.” His stellar numbers in the title series—which the Warriors won at 4-",https://newsinfo.inquirer.net/906490/faces-of-the-news-18
1,"Ombudsman sacks Degamo, this time over intel funds","The Ombudsman has once again dismissed Negros Oriental Gov. Roel Degamo from public service, this time over the release of P10 million as intelligence funds despite being disapproved by the provincial legislature.Besides finding Degamo guilty of the administrative offense of grave misconduct, the Ombudsman also found probable cause to pursue criminal charges for violation of Section 3(e) of the Anti-Graft and Corrupt Practices Act.In a statement, the Ombudsman said Degamo included the P10-million item in his budget proposal for 2013, but this was deleted from the ordinance approved by the Sangguniang Panlalawigan.Yet, on April 15, 2013, he directed the release of the P10-million intelligence fund “without further delay,” which was immediately done the next day.",https://newsinfo.inquirer.net/950889/office-of-the-ombudsman-roel-degamo-intelligence-funds
0,,"Ipinakita na ng National Bureau of Investigation (NBI) sa mga miyembro ng media ang CCTV footage kung saan makikita si Christine Lee Silawan at ang kanyang dating nobyo at suspek na nalalakad. Ito ang cctv kung saan makikita na buhay pa ang biktima. Posible umanong pinatay si Silawan noong Marso 10, mga ala-6 hanggang ala-7 ng gabi. Nito lamang nagdaang linggo ay bumungad sa bayan natin ang balita tungkol sa pagkakapaslang kay Silawan, isang 16-anyos na grade 9 student. Tinadtad ito ng 30 saksak, binalatan ang mukha at nawawala pa ang ilang lamang loob nito. Selos ang tinitignang motibo ng otoridad sa kaso ng pamamaslang kay Silawan. Ayon sa Cebu Daily News, makikita daw sa cctv footage nanag-aaway pa raw ang biktima at suspek sa Pajac Street. Ang nobyo ng biktima ay 17-anyos. Naniniwala naman si NBI-7 Cybercrime Division Francis Senorana may matibay silang kaso laban sa suspek. Dahil menor de edad pa lang ang suspek ay ilalagay muna ito sa kustodiya ng Department of Social Welfare and Development (DSWD). Bago nahuli ang binatilyong suspek sa pagpaslang kay Silawan, itinuring ng otoridad na person of interest si Jonas Bueno. Ayon sa ilang ulat, sangkot si Bueno sa pagpaslang sa isang magsasaka at ang paraan ng pagpaslang sa magsasaka ay halos parehas sa sinapit ni Silawan. Panoorin ang kaugnay na ulat mula sa GMA News. Source: CDN | GMA | DXBN",
0,"PAO Chief Acosta emotionally denies pattern on killings: “Kawawa naman ang mga pulis na handang ibuwis ang buhay para sa inang bayan, parang nalalahat na sila”","Public Attorney’s Office (PAO) Chief Persida Acosta became emotional while denying Senator Hontiveros claims that there’s a pattern on killings in Duterte’s war against illegal drugs.During the senate probe on the death of Kian Delos Santos, Acosta clarified that PAO didn’t pronounced that there’s a patter on killings in the drug war of President Duterte contradicted to the claims of Senator Hontiveros who quoted the PAO several times during the hearing.“Mawalang galang na ho kay Senator Hontiveros, wala hong pronouncement ang PAO na may pattern dito. Uulitin ko po, walang polisiya ang gobyerno na pumatay ng walang awa,” Acosta said.She also defended the cops who are willing to sacrifice their lives to fulfill their duty in the country because the controversies made all the cops even the good ones looked bad.“Ako na mismo ang makakapagpatotoo na walang inuutos sa mga pulis na pumatay ng walang kaawa awa, kaya po yung mga kliyente namin, 80,000 plus nakakulong.. buhay hinuli ng mga kapulisan natin,” she said.“Kasi kawawa naman yung mga pulis na handang ibuwis ang kanilang buhay para sa inang bayan parang nalalahat na sila,nasasaktan po ako dahil madami rin po kaming kliyente na pulis na pinagtangol namin noon hanggang ngayon” she addedShe clarified that PAO pointed out the similarity between Kian Delos Santos and Carl Aranaiz.“Wala po kaming sinasabing pattern, lilinawin ko lang.. yung similarity lang ng kaso ni Kian at ni Carl.. parehong teenager, parehong OFW ang nanay, parehong may munting tindahan sa harap ng kanilang tahanan, parehong maayos ang itsura at wala sa drug list ng mga barangay, yun po yun pero wala po kaming sinabi na may pattern na mayroong utos [ang gobyerno] na pumatay, wala hong ganon,” PAO Chief Acosta said.But Hontiveros explained that they only quoted what Acosta said during her radio interview on DZMM.“Ang punto dito buhay ito eh bakit ganito ang pattern, parang may pagkakahalintulad ito kay Kian,” Hontiveros said while quoting what Acosta said during the radio interview.In the video posted by CNN Philippines, it also showed PNP Chief Ronald “Bato” Dela Rosa, still wiping his tears after defending the PNP against the accusations that the PNP were ordered to kill anyone in the form of war against illegal drugs.You can watch the whole video here:",https://pinoytrending.altervista.org/pao-chief-acosta-denies-pattern-on-killings/
1,"Voting 33-1, House panel OKs impeachment articles vs Sereno","The justice committee of the House of Representatives on Monday approved six articles of impeachment to be brought against Chief Justice Maria Lourdes Sereno, moving the case closer to trial in the Senate.Headed by Rep. Reynaldo Umali, the committee voted 33-1 to approve a resolution containing the allegations against Sereno and certify the report recommending her impeachment.Only Quezon City Rep. Jose Christopher Belmonte of the Liberal Party voted against the resolution.Not impeachable offenses“I agree there are problems, but they are not enough to be considered impeachable offenses,” Belmonte told reporters.The justice committee voted to impeach Sereno on six grounds allegedly constituting culpable violations of the Constitution, betrayal of public trust and other high crimes:Not filing financial statements 17 times and not disclosing her true wealth.Misusing P18 million in public funds, which showed her “grandiose sense of self-importance.”Arrogating to herself the collegial and deliberative functions of the Supreme Court.Deliberately and maliciously abusing her position as ex-officio chair of the Judicial and Bar Council.Deliberately undermining and violating the principles of separation of powers among the three branches of government.Willfully and deliberately failing to comply with her oath of office through tyrannical abuse of discretionary power.House vote nextThe justice committee’s report will be submitted to the rules committee headed by Majority Leader Rodolfo Fariñas, which has 10 session days to calendar it for action by the plenary.The plenary has 60 days to tackle the report and put it to a vote.A vote of one-third of the House’s 292 members, or 98, is required to impeach Sereno and send the case to the Senate for trial.Senate President Aquilino Pimentel III said that if the House could transmit the articles of impeachment by May, the trial of Sereno would start in July.Congress goes on a break this weekend and returns on May 15. Then it goes on sine die adjournment on June 1.",https://newsinfo.inquirer.net/976592/voting-33-1-house-panel-oks-impeachment-articles-vs-sereno
0,"WATCH:Atty. Bruce Rivera challenges Jim Paredes to a debate: “Ako ang sigawan mo, wag ang mga bata”","A pro-duterte blogger and lawyer Bruce V. Rivera expressed his anger towards Jim Paredes after he watched the video showed the OPM Artists shouted at the members of Duterte Youth.In his video, he defended the members of Duterte Youth who only “showing their support to their own choice of politician” but got intimidated by Mr. Paredes just because they do not share the same opinion.Atty. Rivera believes that Mr. Paredes must shouted to a person who can match him that’s why he challenged the artist to a debate.“Alam mo Jim.. kung gusto mo ng kalaban.. ako ang kalabanin mo..ako harapin mo.. ako sigawan mo,” Atty. Rivera told Mr. Paredes.“Wag kang pumili ng bata.. wag kang pumili ng hindi makakasigaw sayo,” He added.Atty. Rivera criticized Mr. Paredes for trying to destroy the own political beliefs and aspirations of the young people that he confronted during the rally.He also said that his ready anytime once Jim Paredes accepted his challenge.Netizens reacted on the video of Bruce V. Rivera and cheered him for defending the rights of the youth who got intimidated by Mr. Paredes.",https://pinoytrending.altervista.org/watchatty-bruce-rivera-challenges-jim-paredes-debate-ako-ang-sigawan-mo-wag-ang-mga-bata/
0,Social Welfare Secretary Dinky Soliman Offers Her Baguio Cottage To Street Families,"Secretary Dinky Soliman of the Department of Social Welfare and Development (DSWD) has a love-hate relationship with Manila’s homeless population and street children. She is known to have rounded up street families and hauled them to resorts outside Manila during the visit of Pope Francis as well as during the APEC summit.Soliman now wants to make it up to these families.National government officials — from the president to the members of the Supreme Court to Cabinet secretaries all have their summer houses and cottages in Baguio City. Most of them spend their Holy Week vacation in Baguio, as a way to unwind and escape Manila’s summer heat.Well, this year, Soliman is making the ultimate sacrifice. She is offering her Baguio cottage to a dozen homeless families for an all-expense paid vacation to Baguio from Palm Sunday to Easter Sunday.Most Filipino Catholics give up eating meat during the season of Lent. Soliman chose to give up her Baguio cottage.",https://adobochronicles.com/2016/03/02/social-welfare-secretary-dinky-soliman-offers-her-baguio-cottage-to-street-families/
1,Comelec proclaims 12 winning senators,"After a grueling count of the votes, the Commission on Elections (Comelec) on Thursday proclaimed the 12 winners in the senatorial race, including five newcomers who expressed openness to presumptive President-elect Rodrigo Duterte’s plan for a shift to the federal form of government, but were divided on his proposal for the return of the death penalty.The newcomers were Senators-elect Joel Villanueva, Manny Pacquiao, Risa Hontiveros, Sherwin Gatchalian and Leila de Lima.After a nine-day count of the votes by the Comelec serving as the national board of canvassers, the five newbies were proclaimed winners together with old-timers Franklin Drilon, Vicente Sotto III, Panfilo Lacson, Richard Gordon, Ralph Recto, Francis Pangilinan and Miguel Zubiri.All but Sotto and Lacson were present at the proclamation. Election lawyer Romulo Macalintal and former Comelec Chair Sixto Brillantes Jr. accepted the certificates of proclamation on behalf of Sotto and Lacson.Macalintal said he had given the wrong date for the proclamation to Sotto, who was out of the country.All the winners arrived at the Philippine International Convention Center (PICC) with members of their families and friends for their proclamation.Some people were seemingly disappointed when Pangilinan and Recto showed up without their celebrity wives.Pangilinan explained to inquiring reporters that his wife, singer-actress Sharon Cuneta, was on a taping. “Somebody has to earn while I am here,” he said in jest.There was no word from Recto as to the whereabouts of his wife, movie actress Vilma Santos, who won her run for the seat of the 6th district of Batangas province in the House of Representatives.Senator PacquiaoBut the crowd at the PICC was buoyed when Pacquiao, the world boxing champion turned politician, arrived with his wife, Jinkee, and their two sons, Michael and Jimwell.Before the proclamation ceremony, people asked for selfies with the new senator, while Comelec employees were content to get a few snapshots of him from afar.De Lima was a celebrity on her own, drawing the loudest cheers from the crowd, next to Pacquiao, when she was officially named senator-elect.The Comelec went ahead to proclaim De Lima despite a petition by the 13th placer in the senatorial race, former Metropolitan Manila Development Authority Chair Francis Tolentino, to the Supreme Court to stop the poll body from proclaiming the last three winning senators, claiming irregularities in the vote count.De Lima beat Tolentino by 1.33 million votes. Tolentino polled 12,811,098 votes.In proclaiming De Lima, the Comelec said the remaining 1,211 uncanvassed votes would no longer materially affect the ranking of those in the Top 12 slots, including De Lima.In the final official tally of the Comelec, Drilon garnered the highest votes, 18,607,391, followed closely by Villanueva, with 18,459,222 votes, and Sotto, with 17,200,371 votes.Lacson captured the 4th spot with 16,926,152 votes; Gordon took the 5th place with 16,719,322 votes and Zubiri the 6th place with 16,119,165 votes.The last half of the winning circle were composed of Pacquiao with 16,050,546 votes; Pangilinan, 15,955,949; Hontiveros, 15,915,213; Gatchalian, 14,953,768; Recto, 14,271,868 and De Lima, 14,144,070.‘Vindication’Zubiri, who came with his wife, Audrey, and their three children, said his victory was a vindication of sorts for his “rough and tumble” political career.“It’s a vindication of sorts for the work I’ve done and not really because of anything to do with the past—with 2007 and 2013. It’s a vindication that people have seen the work I’ve done when I was there for four years in the Senate,” Zubiri said in an interview with the Inquirer.Zubiri was proclaimed winner in the senatorial election in in 2007 but he resigned in 2011 when it became clear that he benefited from fraud. He ran again for the Senate in 2013, but lost.Zubiri said he was open to discussion on Duterte’s federalism proposal, which he believed would promote competency and efficiency in the country, but might change his mind about his original stand for the reinstatement of capital punishment.“I am open to the possibility of not allowing it if, and only if, we can come up with a national penitentiary where there is full isolation of prisoners,” he said.Hontiveros, who vowed to push for better healthcare for higher compensation for barangay health workers, said the eventual shift to a federal government was welcome, but she would fight against the reimposition of the death penalty.“What the people can expect from me as I work in the Senate is to help make it stronger and independent, especially when there is a need for a check and balance in any overreach whether on the part of the executive or any branch of the government,” she said.Death penaltyPacquiao was reluctant to make known his position on federalism, but he minced no words in voicing his assent to the reinstatement of the death penalty.“I support death penalty as long as our laws are in order because death penalty is biblical. Read Romans 13,” he said, referring to Paul’s epistle on submission to the authorities.Villanueva, the son of evangelist Eddie Villanueva, also said he supported the reimposition of the death penalty.“I am for the death penalty, believe it or not as long as our justice system works, which is very crucial,” he said.Villanueva, who turned in a strong showing in the senatorial race, described his victory as a vindication after being hounded for years by allegations linking him to the pork barrel scam.De Lima said her stand against the return of capital punishment would not change.“His proposed shoot-to-kill orders, I will definitely oppose that,” De Lima said, referring to Duterte’s plan for a law-and-order crackdown. “That’s illegal. That’s unconstitutional.”But like Recto and Gordon, De Lima said that she was open to Duterte’s proposal for federalism.“I’m open to it, but I cannot really give my commitment until I see the whole proposal,” she said.Recto and Gordon said they might support the restoration of capital punishment, but only for heinous crimes.“I think it’s important that we help the new administration, the new President. Let’s be cooperative as much as possible, as much as we can,” Recto said.",https://newsinfo.inquirer.net/786638/comelec-proclaims-12-winning-senators
